age,credit_amount,duration,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,checking_status_{0;200),checking_status_(-inf;0),checking_status_{200;inf),checking_status_no checking,credit_history_'all paid',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',employment_{1;4),employment_{4;7),employment_(-inf;1),employment_{7;inf),employment_unemployed,existing_credits_1,existing_credits_2,existing_credits_3,existing_credits_4,foreign_worker_no,foreign_worker_yes,housing_'for free',housing_own,housing_rent,installment_commitment_1,installment_commitment_2,installment_commitment_3,installment_commitment_4,job_'high qualif/self emp/mgmt',job_'unemp/unskilled non res',job_'unskilled resident',job_skilled,num_dependents_1,num_dependents_2,other_parties_'co applicant',other_parties_guarantor,other_parties_none,other_payment_plans_bank,other_payment_plans_none,other_payment_plans_stores,own_telephone_none,own_telephone_yes,personal_status_'female div/dep/mar',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',property_magnitude_'life insurance',property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,purpose_'domestic appliance',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,residence_since_1,residence_since_2,residence_since_3,residence_since_4,savings_status_{100;500),savings_status_{500;1000),savings_status_(-inf;100),savings_status_{1000;inf),savings_status_no known savings
0.41071428571428575,0.1937011342363176,0.1176470588235294,0.20005524065903507,-0.7102336988120743,1.1161512973321304,0.4244623609368268,-0.7293172796123714,-0.2398985990614614,0.47084395676583424,-1.2687583417687656,-0.48058749492013825,-0.7397463977760166,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.17857142857142855,0.6281797158903205,0.6029411764705882,0.5838371010818919,0.42025176849077395,0.671794291820621,0.8735122660499502,-0.022338732565054434,-0.10971947835106753,0.6810301471699141,-0.9264820087269777,0.026634834219569747,-1.6170218099886438,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.35714285714285715,0.10698160995485079,0.38235294117647056,0.01423950980100985,0.6169242305244133,-2.031472042469707,-0.8650585283799219,0.2047811501187894,-0.04909735304118447,-0.7094467003341105,0.8857396587623805,0.4978900022223561,-0.014693997994552142,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0535714285714286,0.13335535733950007,0.2941176470588235,-0.5005091123834153,-0.8036676055875944,1.371378591437795,-0.06891523665842482,1.3685168965754932,-1.4180727950491878,0.6263358030637192,-1.881012273087106,1.3879640342820088,0.4325873810654239,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25000000000000006,0.0650809382226627,0.1176470588235294,-1.3773933878976432,1.3737406513142691,-1.0449579616979061,0.012646849171186135,-1.2988570683074507,-0.8233717046124847,-1.332943779065,1.1686630899594548,1.0701779689627224,0.17037369577734945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.26785714285714285,0.08952758506772382,0.044117647058823525,-0.877385390036386,-1.4674686658388971,0.16418074360912455,-0.29879471488548737,-1.3372329955523818,-0.019574086992214988,-0.23095903149604471,1.312275931164111,1.1080669074707175,-0.8243089563233497,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.26785714285714285,0.37446316484968617,0.47058823529411764,-1.9667048087910344,0.5118065392601806,-0.04940783056567241,0.07362187734685281,-0.6866929787361806,1.5341082680721645,-0.9862938460331991,0.4110240979607136,-1.764455227340399,0.5043950298189589,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23214285714285715,0.15119480233454466,0.08823529411764706,0.804841024278122,1.0014409552626908,-0.535494979995714,0.46107268241834004,-0.5323171455902914,0.8227191768748021,0.24225422085667753,0.8892747042049459,0.026203637296698112,-0.6536937513153543,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5178571428571428,0.2680321550490034,0.338235294117647,-0.37411768665654943,-0.023103381268720663,1.382223081631275,0.08720163955611845,-1.4975778456717552,1.8081738099229128,1.4177665558811343,0.33416433353173153,-0.20098269817103734,-0.20427221425533762,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5535714285714286,0.13935689901993176,0.47058823529411764,0.750333208061226,-1.068355200201002,0.660496842230381,-1.3720228757401218,0.13349695814408985,-0.7161951774938197,-0.9518685152261444,-1.8690992368086559,1.9181869337996422,2.189397359374608,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.35714285714285715,0.06265829754432331,0.25,0.03696923762758955,0.6409775303692479,0.638484568436437,-0.6223054090820835,-0.5173514390037597,1.2193334204384845,0.526652254114038,1.3189008588783884,0.6267887592078994,-0.25021775051698064,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.23214285714285715,0.07218368021143046,0.2941176470588235,1.1274571253839394,-0.631351764808502,-0.3266319361528712,-1.807656491029381,-0.15632644497958148,1.1193564481621403,-0.38262190197381063,-0.7369554867549789,0.011966080037340652,-2.2972285636192202,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.5892857142857142,0.3230371104503909,0.1176470588235294,0.9649371302886386,0.1155621437711381,0.43742250017086937,0.7820828252528326,0.8856840978722812,0.6323997589887885,-1.114432276599906,-1.551748516328204,0.5082806260357186,0.028635730314951948,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.07142857142857145,0.03215504900341372,0.029411764705882346,-0.6961376731371742,-0.10673857825075202,-1.3431923001664385,-0.794429215218381,1.7542244663387936,0.3682350189139961,-0.5261947434168437,-0.19453971568643796,1.1744077711282397,1.1903687683803954,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.125,0.5918401057152296,0.47058823529411764,-0.3598475056296084,-2.7831370059322986,0.2920357374470771,-0.13624241394608114,0.2851044188595088,1.8500863192247485,1.4867250438199995,-0.7879811204545736,-0.918268634320416,-0.2974051402335527,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.10714285714285715,0.43811254267151195,0.47058823529411764,1.145987446001032,-0.279624991270167,-0.013160252109124245,-0.35005987946381495,1.4984333413833801,0.4141765747256682,0.600957963554503,0.4030576580580657,-0.9441503629389129,-0.3098550583544619,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
